text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
TF-IDF,TF-IDF,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,negative,neutral
TF-IDF,TF-IDF,@cy_kash @Dell I’ll let you know in a couple of days my guy 😎🤟🏾,neutral,positive,positive
TF-IDF,TF-IDF,Do 😊 we are at 27 million keep it up 😊 and we are at 71 million we are so close to have another 100m,positive,neutral,neutral
TF-IDF,TF-IDF,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,positive,positive
TF-IDF,Word2Vec,more goodies spotted! 😄,neutral,positive,neutral
TF-IDF,Word2Vec,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
TF-IDF,Word2Vec,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,negative,negative
TF-IDF,Word2Vec,"@JuddLegum @Dell @NRCC @NRSC ‘Shhh…! It’s a secwet’. 🤦‍♂️🇺🇸 America: where posturing and symbolism reign supreme, and substance is an afterthought, at best. Thanks for following up and informing us. 👍✅",neutral,positive,neutral
TF-IDF,Word2Vec,"Tired of buying your dad #FathersDay presents he never uses? @ctvsaskatoon says to go BIG with the @Dell  Inspiron 16 2-in-1 Intel® Evo™ laptop with a 360 hinge. 👨‍💻 #IntelEvo

Watch ambassador, @RichardCazeau here: 
https://t.co/GB7lBA1b3R",positive,neutral,positive
TF-IDF,Word2Vec,@cy_kash @Dell I’ll let you know in a couple of days my guy 😎🤟🏾,neutral,positive,positive
