text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
TF-IDF,TF-IDF,cheer up the new administrator team. 😊,neutral,positive,neutral
TF-IDF,TF-IDF,IGP 26 time! This time it's @superhys and @HappyGeist on:. . .  . .  . .  . .  . .  . 🤸‍.  . . And a lot more!. . open.spotify.com/episode/1VHOMa…,neutral,positive,neutral
TF-IDF,TF-IDF,"So, still on my official tech journey. I got a Dell Latitude E7470 some days ago and installed Fedora 36 on it, after a needless tinkering save for the ineptitude and disregard of @Dell for users. I had to switch to Legacy BIOS and unsecured.
Na poverty cause am last last. 😔",negative,positive,negative
TF-IDF,TF-IDF,@Dell Just incredible 😮,neutral,positive,positive
TF-IDF,TF-IDF,@gamesover @Dell Thank you so much for the kind words! We are always happy to help! 🍀,positive,neutral,positive
TF-IDF,TF-IDF,"The all-new 𝗶𝟳 𝟭𝟮𝘁𝗵 𝗚𝗲𝗻 - @Dell 𝗚𝟭𝟱 is here to style up your game. You can now 𝘀𝗵𝗼𝘄 𝗼𝗳𝗳 𝟭𝟮-𝘇𝗼𝗻𝗲 𝗥𝗚𝗕 𝗰𝗵𝗮𝘀𝘀𝗶𝘀 𝗹𝗶𝗴𝗵𝘁𝗶𝗻𝗴 when you're gaming and stay low-key, disabling it in class or meetings.
#muditastore #buyfrommudita #dellg15 https://t.co/TtAeziYOEJ",neutral,positive,positive
TF-IDF,TF-IDF,@jeevan_kg_ @Dell Company laptop aa🚶,neutral,negative,neutral
TF-IDF,TF-IDF,LEAVE BEST FRIENDS ALONE 🥊.,neutral,negative,negative
TF-IDF,TF-IDF,"Dell Appoints Ms. Nidhi Hola as Country Marketing Director

@Dell
#NidhiHola #growthstrategy #MarketingOperations

To know more 👇
https://t.co/c9wdAH1H2a",neutral,positive,neutral
TF-IDF,TF-IDF,@Dell @ens_broker_eth minted this ENS 🫡 https://t.co/uspkZX1EDq,negative,positive,neutral
TF-IDF,TF-IDF,@KanikaTolver @Dell @virtualized6ix This is fire 🔥 Career Rehab is so good!,negative,positive,positive
TF-IDF,TF-IDF,"""Make way to your QUEEN. !"" . Queen of Pain Arcana unlocked at level 455 Battle Pass! Valve had scam my brother for money LMAO 🤑. .  ",neutral,negative,negative
TF-IDF,TF-IDF,i miss my boys 😧 i have started working with my own local boys but they are very nervous college friends,neutral,negative,neutral
TF-IDF,TF-IDF,@puttelino @Love52233268 @MichaelDell @elonmusk @Twitter @Dell @emc Just like you're doing now 💀💀,positive,neutral,negative
TF-IDF,TF-IDF,Take that shit to Facebook or Instagram. Nobody want to think about you fucking or delivering pussy please 🤨,neutral,positive,neutral
TF-IDF,TF-IDF,"@JuddLegum @Dell @NRCC @NRSC ‘Shhh…! It’s a secwet’. 🤦‍♂️🇺🇸 America: where posturing and symbolism reign supreme, and substance is an afterthought, at best. Thanks for following up and informing us. 👍✅",neutral,positive,neutral
TF-IDF,TF-IDF,@pewpewpewja @Dell @Dell_IN why do y'all bother her so much 😡,neutral,positive,negative
TF-IDF,TF-IDF,"@MilindN1402 @Dell 😂😂😂😂

Computers are just like cars, you need to have your own skill in tuning them 💀",negative,neutral,neutral
TF-IDF,TF-IDF,"Partners, we have big news 📣 State-of-the-art technology solutions from device to cloud await. 
You can now fulfill your customers’ creative / business potential with help from our comprehensive @Dell #Precision &amp; #Rugged Solutions eGuide.
Log in &amp; 👀 https://t.co/qadLjmmXMP https://t.co/7D9DM5ElqN",neutral,positive,positive
TF-IDF,TF-IDF,I say TUNA 😊,neutral,positive,neutral
TF-IDF,TF-IDF,@DELL Love u for all the hard work... 👽 dude i got a dell like a million years ago,negative,positive,positive
